 [SPB,6,17,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,7,6,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,7,7,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,7,8,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,7,16,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,7,17,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,7,18,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,8,7,*] 0 0.210247458981578 1 0.210247458981578 2 0.210247458981578 3 0.210247458981578 4 0.210247458981578 5 0.210247458981578 6 0.210247458981578 7 0.210247458981578 
 [SPB,8,8,*] 0 0.423732299929172 1 0.423732299929172 2 0.423732299929172 3 0.423732299929172 4 0.423732299929172 5 0.423732299929172 6 0.423732299929172 7 0.423732299929172 
 [SPB,8,17,*] 0 0.15662605517093 1 0.15662605517093 2 0.15662605517093 3 0.15662605517093 4 0.15662605517093 5 0.15662605517093 6 0.15662605517093 7 0.15662605517093 
 [SPB,8,18,*] 0 0.209394185918319 1 0.209394185918319 2 0.209394185918319 3 0.209394185918319 4 0.209394185918319 5 0.209394185918319 6 0.209394185918319 7 0.209394185918319 
 [SPB,12,2,*] 0 0.153403577667203 1 0.153403577667203 2 0.153403577667203 3 0.153403577667203 4 0.153403577667203 5 0.153403577667203 6 0.153403577667203 7 0.153403577667203 
 [SPB,12,3,*] 0 0.114745293016368 1 0.114745293016368 2 0.114745293016368 3 0.114745293016368 4 0.114745293016368 5 0.114745293016368 6 0.114745293016368 7 0.114745293016368 
 [SPB,12,12,*] 0 0.31042911004054 1 0.31042911004054 2 0.31042911004054 3 0.31042911004054 4 0.31042911004054 5 0.31042911004054 6 0.31042911004054 7 0.31042911004054 
 [SPB,12,13,*] 0 0.153502116449008 1 0.153502116449008 2 0.153502116449008 3 0.153502116449008 4 0.153502116449008 5 0.153502116449008 6 0.153502116449008 7 0.153502116449008 
 [SPB,12,22,*] 0 0.153412744109969 1 0.153412744109969 2 0.153412744109969 3 0.153412744109969 4 0.153412744109969 5 0.153412744109969 6 0.153412744109969 7 0.153412744109969 
 [SPB,12,23,*] 0 0.114507158716912 1 0.114507158716912 2 0.114507158716912 3 0.114507158716912 4 0.114507158716912 5 0.114507158716912 6 0.114507158716912 7 0.114507158716912 
 [SPB,13,2,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,13,3,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,13,4,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,13,12,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,13,13,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,13,14,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,13,22,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,13,23,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,13,24,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,14,3,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,14,4,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,14,5,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,14,13,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,14,14,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,14,15,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,14,23,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,14,24,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,14,25,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,15,4,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,15,5,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,15,6,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,15,14,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,15,15,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,15,16,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,15,24,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,15,25,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,15,26,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,16,5,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,16,6,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,16,7,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,16,15,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,16,16,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,16,17,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,16,25,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,16,26,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,16,27,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,17,6,*] 0 0.0904754799102948 1 0.0904754799102948 2 0.0904754799102948 3 0.0904754799102948 4 0.0904754799102948 5 0.0904754799102948 6 0.0904754799102948 7 0.0904754799102948 
 [SPB,17,7,*] 0 0.120957138585341 1 0.120957138585341 2 0.120957138585341 3 0.120957138585341 4 0.120957138585341 5 0.120957138585341 6 0.120957138585341 7 0.120957138585341 
 [SPB,17,8,*] 0 0.0904754799102948 1 0.0904754799102948 2 0.0904754799102948 3 0.0904754799102948 4 0.0904754799102948 5 0.0904754799102948 6 0.0904754799102948 7 0.0904754799102948 
 [SPB,17,16,*] 0 0.121034835398336 1 0.121034835398336 2 0.121034835398336 3 0.121034835398336 4 0.121034835398336 5 0.121034835398336 6 0.121034835398336 7 0.121034835398336 
 [SPB,17,17,*] 0 0.244770151094887 1 0.244770151094887 2 0.244770151094887 3 0.244770151094887 4 0.244770151094887 5 0.244770151094887 6 0.244770151094887 7 0.244770151094887 
 [SPB,17,18,*] 0 0.121034835398336 1 0.121034835398336 2 0.121034835398336 3 0.121034835398336 4 0.121034835398336 5 0.121034835398336 6 0.121034835398336 7 0.121034835398336 
 [SPB,17,26,*] 0 0.0902877134716025 1 0.0902877134716025 2 0.0902877134716025 3 0.0902877134716025 4 0.0902877134716025 5 0.0902877134716025 6 0.0902877134716025 7 0.0902877134716025 
 [SPB,17,27,*] 0 0.120964366230908 1 0.120964366230908 2 0.120964366230908 3 0.120964366230908 4 0.120964366230908 5 0.120964366230908 6 0.120964366230908 7 0.120964366230908 
 [SPB,18,7,*] 0 0.135538649109163 1 0.135538649109163 2 0.135538649109163 3 0.135538649109163 4 0.135538649109163 5 0.135538649109163 6 0.135538649109163 7 0.135538649109163 
 [SPB,18,8,*] 0 0.181202323328063 1 0.181202323328063 2 0.181202323328063 3 0.181202323328063 4 0.181202323328063 5 0.181202323328063 6 0.181202323328063 7 0.181202323328063 
 [SPB,18,17,*] 0 0.181318718633 1 0.181318718633 2 0.181318718633 3 0.181318718633 4 0.181318718633 5 0.181318718633 6 0.181318718633 7 0.181318718633 
 [SPB,18,18,*] 0 0.366682947186797 1 0.366682947186797 2 0.366682947186797 3 0.366682947186797 4 0.366682947186797 5 0.366682947186797 6 0.366682947186797 7 0.366682947186797 
 [SPB,18,27,*] 0 0.135257361742977 1 0.135257361742977 2 0.135257361742977 3 0.135257361742977 4 0.135257361742977 5 0.135257361742977 6 0.135257361742977 7 0.135257361742977 
 [SPB,22,12,*] 0 0.137769080829864 1 0.137769080829864 2 0.137769080829864 3 0.137769080829864 4 0.137769080829864 5 0.137769080829864 6 0.137769080829864 7 0.137769080829864 
 [SPB,22,13,*] 0 0.102830740017009 1 0.102830740017009 2 0.102830740017009 3 0.102830740017009 4 0.102830740017009 5 0.102830740017009 6 0.102830740017009 7 0.102830740017009 
 [SPB,22,22,*] 0 0.27877431826955 1 0.27877431826955 2 0.27877431826955 3 0.27877431826955 4 0.27877431826955 5 0.27877431826955 6 0.27877431826955 7 0.27877431826955 
 [SPB,22,23,*] 0 0.137495268100486 1 0.137495268100486 2 0.137495268100486 3 0.137495268100486 4 0.137495268100486 5 0.137495268100486 6 0.137495268100486 7 0.137495268100486 
 [SPB,22,31,*] 0 0.102677801872354 1 0.102677801872354 2 0.102677801872354 3 0.102677801872354 4 0.102677801872354 5 0.102677801872354 6 0.102677801872354 7 0.102677801872354 
 [SPB,22,32,*] 0 0.137774989038383 1 0.137774989038383 2 0.137774989038383 3 0.137774989038383 4 0.137774989038383 5 0.137774989038383 6 0.137774989038383 7 0.137774989038383 
 [SPB,22,33,*] 0 0.102677801872354 1 0.102677801872354 2 0.102677801872354 3 0.102677801872354 4 0.102677801872354 5 0.102677801872354 6 0.102677801872354 7 0.102677801872354 
 [SPB,23,12,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPB,23,13,*] 0 0.111074894768161 1 0.111074894768161 2 0.111074894768161 3 0.111074894768161 4 0.111074894768161 5 0.111074894768161 6 0.111074894768161 7 0.111074894768161 
 [SPB,23,14,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPB,23,22,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPB,23,23,*] 0 0.224758907291366 1 0.224758907291366 2 0.224758907291366 3 0.224758907291366 4 0.224758907291366 5 0.224758907291366 6 0.224758907291366 7 0.224758907291366 
 [SPB,23,24,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPB,23,32,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPB,23,33,*] 0 0.111079658200098 1 0.111079658200098 2 0.111079658200098 3 0.111079658200098 4 0.111079658200098 5 0.111079658200098 6 0.111079658200098 7 0.111079658200098 
 [SPB,23,34,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPB,24,13,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPB,24,14,*] 0 0.111074894768161 1 0.111074894768161 2 0.111074894768161 3 0.111074894768161 4 0.111074894768161 5 0.111074894768161 6 0.111074894768161 7 0.111074894768161 
 [SPB,24,15,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPB,24,23,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPB,24,24,*] 0 0.224758907291366 1 0.224758907291366 2 0.224758907291366 3 0.224758907291366 4 0.224758907291366 5 0.224758907291366 6 0.224758907291366 7 0.224758907291366 
 [SPB,24,25,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPB,24,33,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPB,24,34,*] 0 0.111079658200098 1 0.111079658200098 2 0.111079658200098 3 0.111079658200098 4 0.111079658200098 5 0.111079658200098 6 0.111079658200098 7 0.111079658200098 
 [SPB,24,35,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPB,25,14,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPB,25,15,*] 0 0.111074894768161 1 0.111074894768161 2 0.111074894768161 3 0.111074894768161 4 0.111074894768161 5 0.111074894768161 6 0.111074894768161 7 0.111074894768161 
 [SPB,25,16,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPB,25,24,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPB,25,25,*] 0 0.224758907291366 1 0.224758907291366 2 0.224758907291366 3 0.224758907291366 4 0.224758907291366 5 0.224758907291366 6 0.224758907291366 7 0.224758907291366 
 [SPB,25,26,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPB,25,34,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPB,25,35,*] 0 0.111079658200098 1 0.111079658200098 2 0.111079658200098 3 0.111079658200098 4 0.111079658200098 5 0.111079658200098 6 0.111079658200098 7 0.111079658200098 
 [SPB,25,36,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPB,26,15,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPB,26,16,*] 0 0.111074894768161 1 0.111074894768161 2 0.111074894768161 3 0.111074894768161 4 0.111074894768161 5 0.111074894768161 6 0.111074894768161 7 0.111074894768161 
 [SPB,26,17,*] 0 0.0829062192875249 1 0.0829062192875249 2 0.0829062192875249 3 0.0829062192875249 4 0.0829062192875249 5 0.0829062192875249 6 0.0829062192875249 7 0.0829062192875249 
 [SPB,26,25,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPB,26,26,*] 0 0.224758907291366 1 0.224758907291366 2 0.224758907291366 3 0.224758907291366 4 0.224758907291366 5 0.224758907291366 6 0.224758907291366 7 0.224758907291366 
 [SPB,26,27,*] 0 0.110854136090534 1 0.110854136090534 2 0.110854136090534 3 0.110854136090534 4 0.110854136090534 5 0.110854136090534 6 0.110854136090534 7 0.110854136090534 
 [SPB,26,35,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPB,26,36,*] 0 0.111079658200098 1 0.111079658200098 2 0.111079658200098 3 0.111079658200098 4 0.111079658200098 5 0.111079658200098 6 0.111079658200098 7 0.111079658200098 
 [SPB,26,37,*] 0 0.0827829144921285 1 0.0827829144921285 2 0.0827829144921285 3 0.0827829144921285 4 0.0827829144921285 5 0.0827829144921285 6 0.0827829144921285 7 0.0827829144921285 
 [SPB,27,16,*] 0 0.102815015679269 1 0.102815015679269 2 0.102815015679269 3 0.102815015679269 4 0.102815015679269 5 0.102815015679269 6 0.102815015679269 7 0.102815015679269 
 [SPB,27,17,*] 0 0.137748013904187 1 0.137748013904187 2 0.137748013904187 3 0.137748013904187 4 0.137748013904187 5 0.137748013904187 6 0.137748013904187 7 0.137748013904187 
 [SPB,27,18,*] 0 0.102815015679269 1 0.102815015679269 2 0.102815015679269 3 0.102815015679269 4 0.102815015679269 5 0.102815015679269 6 0.102815015679269 7 0.102815015679269 
 [SPB,27,26,*] 0 0.137474243044817 1 0.137474243044817 2 0.137474243044817 3 0.137474243044817 4 0.137474243044817 5 0.137474243044817 6 0.137474243044817 7 0.137474243044817 
 [SPB,27,27,*] 0 0.278731689562092 1 0.278731689562092 2 0.278731689562092 3 0.278731689562092 4 0.278731689562092 5 0.278731689562092 6 0.278731689562092 7 0.278731689562092 
 [SPB,27,36,*] 0 0.102662100921112 1 0.102662100921112 2 0.102662100921112 3 0.102662100921112 4 0.102662100921112 5 0.102662100921112 6 0.102662100921112 7 0.102662100921112 
 [SPB,27,37,*] 0 0.137753921209254 1 0.137753921209254 2 0.137753921209254 3 0.137753921209254 4 0.137753921209254 5 0.137753921209254 6 0.137753921209254 7 0.137753921209254 
 [SPB,31,22,*] 0 0.135266803511409 1 0.135266803511409 2 0.135266803511409 3 0.135266803511409 4 0.135266803511409 5 0.135266803511409 6 0.135266803511409 7 0.135266803511409 
 [SPB,31,31,*] 0 0.36725475463794 1 0.36725475463794 2 0.36725475463794 3 0.36725475463794 4 0.36725475463794 5 0.36725475463794 6 0.36725475463794 7 0.36725475463794 
 [SPB,31,32,*] 0 0.180824419306985 1 0.180824419306985 2 0.180824419306985 3 0.180824419306985 4 0.180824419306985 5 0.180824419306985 6 0.180824419306985 7 0.180824419306985 
 [SPB,31,41,*] 0 0.181508204130745 1 0.181508204130745 2 0.181508204130745 3 0.181508204130745 4 0.181508204130745 5 0.181508204130745 6 0.181508204130745 7 0.181508204130745 
 [SPB,31,42,*] 0 0.135145818412921 1 0.135145818412921 2 0.135145818412921 3 0.135145818412921 4 0.135145818412921 5 0.135145818412921 6 0.135145818412921 7 0.135145818412921 
 [SPB,32,22,*] 0 0.12120647741183 1 0.12120647741183 2 0.12120647741183 3 0.12120647741183 4 0.12120647741183 5 0.12120647741183 6 0.12120647741183 7 0.12120647741183 
 [SPB,32,23,*] 0 0.0903299993721697 1 0.0903299993721697 2 0.0903299993721697 3 0.0903299993721697 4 0.0903299993721697 5 0.0903299993721697 6 0.0903299993721697 7 0.0903299993721697 
 [SPB,32,31,*] 0 0.120752980468672 1 0.120752980468672 2 0.120752980468672 3 0.120752980468672 4 0.120752980468672 5 0.120752980468672 6 0.120752980468672 7 0.120752980468672 
 [SPB,32,32,*] 0 0.24524954308596 1 0.24524954308596 2 0.24524954308596 3 0.24524954308596 4 0.24524954308596 5 0.24524954308596 6 0.24524954308596 7 0.24524954308596 
 [SPB,32,33,*] 0 0.120752980468672 1 0.120752980468672 2 0.120752980468672 3 0.120752980468672 4 0.120752980468672 5 0.120752980468672 6 0.120752980468672 7 0.120752980468672 
 [SPB,32,41,*] 0 0.0902492065716688 1 0.0902492065716688 2 0.0902492065716688 3 0.0902492065716688 4 0.0902492065716688 5 0.0902492065716688 6 0.0902492065716688 7 0.0902492065716688 
 [SPB,32,42,*] 0 0.121209606049358 1 0.121209606049358 2 0.121209606049358 3 0.121209606049358 4 0.121209606049358 5 0.121209606049358 6 0.121209606049358 7 0.121209606049358 
 [SPB,32,43,*] 0 0.0902492065716688 1 0.0902492065716688 2 0.0902492065716688 3 0.0902492065716688 4 0.0902492065716688 5 0.0902492065716688 6 0.0902492065716688 7 0.0902492065716688 
 [SPB,33,22,*] 0 0.0828464771437851 1 0.0828464771437851 2 0.0828464771437851 3 0.0828464771437851 4 0.0828464771437851 5 0.0828464771437851 6 0.0828464771437851 7 0.0828464771437851 
 [SPB,33,23,*] 0 0.111164947751252 1 0.111164947751252 2 0.111164947751252 3 0.111164947751252 4 0.111164947751252 5 0.111164947751252 6 0.111164947751252 7 0.111164947751252 
 [SPB,33,24,*] 0 0.0828464771437851 1 0.0828464771437851 2 0.0828464771437851 3 0.0828464771437851 4 0.0828464771437851 5 0.0828464771437851 6 0.0828464771437851 7 0.0828464771437851 
 [SPB,33,32,*] 0 0.11074902143223 1 0.11074902143223 2 0.11074902143223 3 0.11074902143223 4 0.11074902143223 5 0.11074902143223 6 0.11074902143223 7 0.11074902143223 
 [SPB,33,33,*] 0 0.224931482420166 1 0.224931482420166 2 0.224931482420166 3 0.224931482420166 4 0.224931482420166 5 0.224931482420166 6 0.224931482420166 7 0.224931482420166 
 [SPB,33,34,*] 0 0.11074902143223 1 0.11074902143223 2 0.11074902143223 3 0.11074902143223 4 0.11074902143223 5 0.11074902143223 6 0.11074902143223 7 0.11074902143223 
 [SPB,33,43,*] 0 0.111167817192183 1 0.111167817192183 2 0.111167817192183 3 0.111167817192183 4 0.111167817192183 5 0.111167817192183 6 0.111167817192183 7 0.111167817192183 
 [SPB,34,23,*] 0 0.0828464771437851 1 0.0828464771437851 2 0.0828464771437851 3 0.0828464771437851 4 0.0828464771437851 5 0.0828464771437851 6 0.0828464771437851 7 0.0828464771437851 
 [SPB,34,24,*] 0 0.111164947751252 1 0.111164947751252 2 0.111164947751252 3 0.111164947751252 4 0.111164947751252 5 0.111164947751252 6 0.111164947751252 7 0.111164947751252 
 [SPB,34,25,*] 0 0.0828464771437851 1 0.0828464771437851 2 0.0828464771437851 3 0.0828464771437851 4 0.0828464771437851 5 0.0828464771437851 6 0.0828464771437851 7 0.0828464771437851 
 [SPB,34,33,*] 0 0.11074902143223 1 0.11074902143223 2 0.11074902143223 3 0.11074902143223 4 0.11074902143223 5 0.11074902143223 6 0.11074902143223 7 0.11074902143223 
 [SPB,34,34,*] 0 0.224931482420166 1 0.224931482420166 2 0.224931482420166 3 0.224931482420166 4 0.224931482420166 5 0.224931482420166 6 0.224931482420166 7 0.224931482420166 
 [SPB,34,35,*] 0 0.11074902143223 1 0.11074902143223 2 0.11074902143223 3 0.11074902143223 4 0.11074902143223 5 0.11074902143223 6 0.11074902143223 7 0.11074902143223 
 [SPB,34,44,*] 0 0.111167817192183 1 0.111167817192183 2 0.111167817192183 3 0.111167817192183 4 0.111167817192183 5 0.111167817192183 6 0.111167817192183 7 0.111167817192183 
 [SPB,35,24,*] 0 0.0828464771437851 1 0.0828464771437851 2 0.0828464771437851 3 0.0828464771437851 4 0.0828464771437851 5 0.0828464771437851 6 0.0828464771437851 7 0.0828464771437851 
 [SPB,35,25,*] 0 0.111164947751252 1 0.111164947751252 2 0.111164947751252 3 0.111164947751252 4 0.111164947751252 5 0.111164947751252 6 0.111164947751252 7 0.111164947751252 
